,SalePrice
1365,114991.54838695584
1366,173315.06812402408
1367,230679.9724122151
1368,220377.30907126816
1369,226593.84275069952
1370,187018.79596750613
1371,252157.41851432613
1372,278103.7826408243
1373,196928.9047179017
1374,206825.3180306397
1375,183409.26471097898
1376,196568.67335630508
1377,127603.00655227393
1378,157879.84003018742
1379,212154.33524938705
1380,201726.80485952532
1381,221688.95252554442
1382,156831.64673088703
1383,193530.66104292005
1384,104126.27907181991
1385,203885.88960673645
1386,184624.47955632725
1387,230195.03107067393
1388,195706.1208625216
1389,272276.7843772316
1390,205861.02607460562
1391,230844.17486321556
1392,224562.69056141426
1393,147092.7257037854
1394,216802.31339948837
1395,189946.6599023371
1396,183069.4521852145
1397,212266.60035598863
1398,122839.13057379116
1399,143524.13333908175
1400,154760.24645143416
1401,190972.67154626985
1402,118828.11499035693
1403,220688.95261882964
1404,149288.82338443585
1405,180858.93424212516
1406,65312.604824624694
1407,146455.2485585357
1408,122449.10867863908
1409,147895.90804717844
1410,52499.0564224969
1411,15056.161137005038
1412,97754.38382220353
1413,168154.25931662746
1414,163042.14357404722
1415,163243.1757910695
1416,134110.42265116156
1417,171602.94515389318
1418,129613.20174132954
1419,124963.09238835872
1420,151017.2590683273
1421,165619.83973074172
1422,183922.07164673315
1423,183727.0973719142
1424,162246.83487475434
1425,192272.93553423244
1426,121166.00833262998
1427,144114.16235348617
1428,47369.428844458016
1429,68200.23320423302
1430,155387.23036093768
1431,19539.475254986944
1432,114312.37007624854
1433,14488.44156408646
1434,282277.0966473131
1435,268395.66854959424
1436,227212.54573691325
1437,197448.48579124888
1438,212319.55012907417
1439,178769.85517810436
1440,221049.4389313146
1441,192466.67340708303
1442,295318.95592721587
1443,315237.93280417647
1444,58972.366667964
1445,240487.19354060557
1446,111908.45520818353
1447,107163.30407815901
1448,199549.4387672673
1449,66409.05364393935
1450,95206.42220488196
1451,124909.5336750341
1452,100056.63774174653
1453,74074.20145890911
1454,68215.97713732565
1455,95317.99731695274
1456,168708.69161641487
1457,99557.33871284343
1458,227578.14538137682
